filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
00408.jpg,70.83674,83.638824,139.79613,80.78506,211.99188,78.88351,282.0035,79.5515,88.84004,113.06823,115.57181,110.40976,140.41928,113.75349,216.73259,113.32666,242.28825,108.53676,268.248,109.578,176.30687,187.9905,131.11427,243.31824,181.41022,247.46408,228.4351,242.04033
00409.jpg,50.997158,60.01814,99.80147,57.28902,150.48035,56.856426,201.5954,56.310047,63.888287,80.46275,82.770805,78.64302,100.09438,80.787964,154.33156,80.7232,173.01373,77.584206,191.93683,78.17125,125.54732,133.50195,93.35898,173.6773,128.79028,176.2515,163.1554,172.66821
00410.jpg,71.47414,84.10647,141.03262,81.29179,213.69965,79.40742,284.46085,80.20085,90.10892,112.890755,116.47763,110.92506,141.71669,114.140945,218.27736,113.93246,244.3538,109.604836,270.65082,110.88549,177.29503,189.09277,131.81389,245.16571,182.43633,249.69958,230.35457,243.84634
00411.jpg,45.63394,53.491993,88.50599,50.714466,133.4335,50.66891,179.26242,49.964893,57.002056,71.35967,73.64275,69.85169,88.9768,71.783394,137.11313,71.65607,153.74765,69.03025,170.65982,69.51008,111.33866,118.28692,82.94007,154.31107,114.27781,156.43372,145.06738,153.32117
00412.jpg,81.691986,96.26874,160.63585,92.649635,243.35793,91.00206,324.40775,91.22273,102.56174,129.60968,133.12872,126.819084,161.47517,130.37932,248.97025,130.00595,278.55527,124.78034,308.49936,126.05786,202.47789,215.81393,150.59097,279.71375,208.08238,284.31235,262.65506,278.2818
00413.jpg,66.1203,77.90672,129.67941,74.557816,195.70685,73.71067,261.9927,73.30256,83.11477,104.317924,107.5983,102.26687,130.19582,104.85346,200.57494,104.82549,224.89487,100.8994,249.41548,101.56543,163.07768,173.6814,121.237915,225.64612,167.50787,229.15527,212.04097,224.62355
00414.jpg,68.44001,80.72979,135.2725,78.143776,204.99948,76.17936,272.62454,77.16894,85.9361,108.81442,111.759995,106.780045,135.9036,109.79734,209.72063,109.43964,234.36308,104.967834,259.52383,106.07894,170.1314,181.85294,126.86698,235.3084,175.3603,239.59393,221.05316,234.15094
00415.jpg,80.05939,94.57056,157.8017,91.09952,239.73328,88.69519,318.59085,90.33401,100.71311,126.791405,130.60333,124.63815,159.12614,128.18648,244.94637,127.68799,273.8858,122.469505,303.06656,124.15355,198.51825,212.44328,148.31157,274.8479,204.8045,279.94473,258.09103,273.4971
00416.jpg,59.917915,70.495834,117.89276,67.69487,178.18817,66.44168,237.83286,66.91722,75.36065,94.27151,97.38916,92.55995,118.42759,95.321205,182.19241,95.18538,204.29596,91.640656,226.20636,92.720665,148.27017,157.50076,110.09778,205.00015,152.43323,208.1869,192.48587,203.74551
00417.jpg,44.112225,51.814625,86.68921,50.049046,131.29413,48.998066,174.67813,49.20392,55.300674,69.642654,71.67726,68.29095,87.11673,70.20456,134.18164,70.03226,150.19952,67.32903,166.4897,68.00859,109.105385,116.38412,81.22773,150.89577,112.25425,153.3694,141.59772,150.04994
00418.jpg,37.128956,43.57833,72.291725,41.37421,109.069405,41.168674,146.39427,40.842186,46.389565,58.21392,60.112827,57.028244,72.627266,58.729008,111.97606,58.415348,125.49531,56.26805,139.33444,56.822502,90.97497,96.59249,67.7388,126.14885,93.38838,127.830795,118.50155,125.145424
00419.jpg,64.96867,76.75388,128.50182,74.18418,194.84854,72.40447,259.32706,73.23569,81.65466,103.6268,106.431335,101.42598,129.15334,104.35758,199.2941,103.9004,222.85353,99.62546,246.58728,100.86646,161.88222,172.68153,120.60834,223.65234,166.74498,227.70958,210.18332,222.51251
00420.jpg,57.8058,68.01538,113.4729,65.308495,171.54701,64.35856,229.07184,64.30357,72.48763,91.34867,93.95717,89.411934,114.00232,91.946556,175.65324,91.72048,196.7312,88.19025,217.95796,89.008644,142.77986,152.01724,106.183136,197.46979,146.67972,200.63235,185.48235,196.35226
00421.jpg,44.623978,52.373356,87.83191,50.60801,132.97417,49.593548,177.415,49.763668,56.221485,70.26465,72.520905,68.967186,88.30433,71.02284,135.8907,70.82185,152.2702,68.30803,168.677,69.1321,110.38799,117.48719,82.05557,152.85336,113.42285,155.2688,143.56104,151.75948
00422.jpg,59.717228,70.32911,117.83342,67.96569,178.4962,66.39042,237.6676,66.947,75.05762,94.73234,97.49762,92.846855,118.33854,95.53046,182.44908,95.2019,204.27164,91.454285,226.20404,92.49176,148.29893,158.1464,110.284424,204.99347,152.6156,208.62778,192.5531,203.84885
00423.jpg,58.848347,69.39807,115.6073,66.60795,175.03471,65.4681,233.51268,65.65708,73.785904,93.07344,95.71652,91.09088,116.19099,93.808304,179.11484,93.505394,200.43472,89.74642,222.14423,90.76584,145.5249,155.14853,108.36276,201.29976,149.62811,204.62738,189.05087,200.0698
00424.jpg,42.671116,50.251053,83.84277,48.24818,126.83982,47.40487,169.2888,47.570274,53.51549,67.463936,69.42229,66.11115,84.152565,68.03914,129.8981,67.768036,145.35054,65.13924,161.24521,65.790474,105.56633,112.45927,78.60915,146.0375,108.51659,148.41888,137.11237,145.09428
00425.jpg,51.04867,60.113503,100.38579,57.884254,152.10765,56.746178,202.54752,57.014694,64.01849,80.77629,82.97714,79.076324,100.907646,81.423164,155.4338,81.11244,173.88193,77.950645,192.74954,78.73084,126.41258,134.76389,94.08796,174.69965,129.96274,177.60791,163.98524,173.66147
00426.jpg,66.25195,77.96686,130.69669,75.34786,197.98697,73.61814,263.56284,74.40095,83.27203,105.195984,108.18649,103.15219,131.30232,105.99494,202.40363,105.63601,226.55742,101.44836,250.7352,102.539536,164.56877,175.47308,122.449615,227.22128,169.40427,231.3208,213.63617,226.07446
00427.jpg,61.037964,71.8002,119.97194,69.26021,181.89214,67.73716,241.8204,68.385994,76.49828,96.600464,99.33421,94.79431,120.82162,97.20713,185.93187,97.01913,208.04305,93.16768,230.34079,94.13723,150.88087,161.37845,112.592674,208.737,155.55011,212.52136,196.03873,207.78223
00428.jpg,60.14909,70.61687,118.031845,67.863655,178.24521,67.051674,238.312,66.634254,75.45654,94.98061,97.89736,93.01153,118.42123,95.567924,182.67754,95.38462,204.51984,91.76791,226.74689,92.555405,148.52147,158.00633,110.30443,205.3769,152.46365,208.50284,192.92017,204.15858
00429.jpg,91.9789,108.78273,181.20622,104.55009,275.01538,102.42458,366.66833,103.28722,115.79232,146.71643,150.36475,143.66893,182.26813,147.55792,281.47745,147.11218,314.7848,140.59804,348.76828,142.42377,228.85664,244.1095,170.2944,316.15683,235.47034,321.58206,296.93436,314.52554
00430.jpg,43.39224,51.098885,85.26972,49.092014,129.02074,48.36268,172.48026,48.312515,54.533512,68.73297,70.74396,67.25715,85.73467,69.24866,132.23682,68.985275,147.88536,66.30014,163.9425,66.96361,107.44455,114.24253,79.92818,148.61081,110.39229,150.79175,139.5297,147.55165
00431.jpg,84.40922,99.53727,166.61479,96.13393,252.65765,94.13081,336.43454,94.73837,106.26312,134.1215,137.93544,131.46643,167.39145,135.03172,258.34915,134.80609,289.2155,129.50624,320.1112,130.88611,209.92262,223.9226,156.23967,290.1042,216.01907,295.1212,272.48514,288.64102
00432.jpg,42.98605,50.475285,84.52849,48.674572,127.89112,47.799995,170.6138,47.955463,54.0168,67.75142,69.86488,66.39013,84.83073,68.43103,130.79253,68.19894,146.49567,65.6692,162.28098,66.445274,106.4556,113.09249,79.12714,147.01816,109.2462,149.39368,138.1377,146.07373
00433.jpg,43.576324,51.12776,85.36333,48.98559,128.82814,48.483612,172.46376,48.233112,54.71728,68.71962,70.74951,67.200836,85.75075,69.05809,131.98961,68.879265,148.05449,66.34062,164.16861,66.94095,107.37631,114.05361,79.83731,148.54926,110.17612,150.69708,139.65479,147.45078
00434.jpg,52.836464,62.133804,103.64845,59.802834,157.11551,58.667286,209.13315,58.93162,66.23793,83.441124,85.84298,81.857796,104.31005,83.97011,160.71501,83.86495,179.75058,80.568,199.18256,81.36524,130.45387,139.2872,97.224754,180.48338,134.20029,183.54984,169.36359,179.55957
00435.jpg,58.23101,68.630585,114.8282,66.135284,173.8003,64.686066,231.35153,65.38011,73.11139,92.284386,94.947464,90.46367,115.33578,93.082756,177.6791,92.79554,198.86133,89.16409,220.37303,90.11619,144.38951,154.1153,107.634674,199.72104,148.80939,203.07712,187.5289,198.68744
00436.jpg,76.32929,90.2498,150.64122,86.94561,228.42542,85.08955,304.4029,85.66898,96.08276,121.509056,124.75644,118.97691,151.31975,122.4813,233.73036,121.98896,261.31543,116.916306,289.5421,118.30217,190.02179,202.64499,141.49808,262.4617,195.36536,266.94977,246.45837,261.13797
00437.jpg,60.51565,71.706085,119.722404,69.10584,181.75827,67.24551,241.56541,68.47291,76.10114,96.12003,98.72797,94.36435,120.63974,97.179565,185.72244,96.855865,207.59634,92.870155,229.80112,94.075966,150.46638,161.02483,112.46254,208.43338,155.18372,212.2999,195.6705,207.31764
00438.jpg,49.37205,58.24691,97.14483,55.856915,146.76353,54.961967,196.01532,55.008133,61.87856,78.22757,80.43634,76.534225,97.39035,78.831184,150.3828,78.571175,168.22041,75.409515,186.55968,76.215935,122.33052,130.05206,90.95712,169.00958,125.612015,171.66232,158.72961,167.92908
00439.jpg,95.40816,112.92106,188.66942,108.83065,286.05313,106.25779,380.6472,107.647804,119.90514,152.28761,156.16812,149.24033,189.6416,153.3973,292.67343,152.96236,327.32867,146.39922,362.33124,147.97874,237.85783,254.04428,177.02878,328.56604,245.08112,334.58878,308.6751,327.16516
00440.jpg,64.19672,75.3226,125.95143,72.57471,190.76198,71.079445,253.88232,71.6373,80.48565,101.29487,104.2612,99.45416,126.69259,101.94016,195.09421,101.82495,218.32318,97.85715,241.98643,98.84677,158.28734,169.2091,118.13202,219.08566,163.12607,222.9538,205.7056,217.94138
00441.jpg,52.1547,61.35613,102.62534,59.24015,155.45645,58.02189,206.94989,58.403595,65.284615,82.71298,84.987305,80.94627,103.08679,83.31316,159.04913,83.06959,177.87106,79.70096,196.93544,80.56445,129.28136,137.78308,96.169464,178.53343,132.97234,181.58578,167.67157,177.51324
00442.jpg,48.764698,57.197712,95.449005,54.801456,143.96062,54.26862,192.61768,53.8128,61.10258,76.57891,79.0579,74.9821,95.680244,77.21336,147.53326,76.9776,165.24033,74.100525,183.34209,74.84296,120.01708,127.57645,89.1379,165.99399,123.03754,168.31268,155.86632,164.88899
00443.jpg,59.370144,70.068344,117.27131,67.48424,177.45508,66.07563,236.70622,66.67146,74.71804,94.080795,96.93019,92.329346,117.87384,95.018814,181.54576,94.738945,203.281,91.03035,225.13864,92.045105,147.34918,157.15688,109.80875,204.04231,151.73242,207.52557,191.69095,202.91518
00444.jpg,48.76505,57.518356,96.139175,55.445477,145.66101,54.1422,193.93636,54.80205,61.185005,77.339485,79.428116,75.7572,96.6559,78.08854,148.95676,77.75405,166.59344,74.6763,184.53444,75.562935,120.97955,129.09961,90.10904,167.33469,124.52594,170.16902,157.12994,166.36037
00445.jpg,65.48409,77.75467,129.48099,74.90903,196.54124,72.932686,261.3397,74.04415,82.156685,104.72281,107.171036,102.52606,130.24664,105.604866,201.18999,105.17452,224.70044,100.430466,248.65665,101.62538,163.27277,174.62415,121.720406,225.6432,168.34326,229.86322,211.87463,224.63504
00446.jpg,52.00201,61.03342,102.43727,58.969166,155.13222,57.755573,206.35742,58.23069,65.399536,81.828156,84.55392,80.32891,103.093605,82.68304,158.33736,82.5189,177.44556,79.555695,196.37335,80.48312,128.57878,137.17096,95.69151,177.97508,132.32278,181.05284,167.0409,176.87518
00447.jpg,136.92337,161.87044,271.07086,157.1816,412.41476,152.48347,546.29675,155.10936,172.1996,218.32713,224.02618,214.05965,272.84457,219.98701,420.7928,219.49304,470.02866,210.18355,519.94495,212.74283,341.67984,366.109,254.60329,471.61322,352.3072,481.32513,442.7148,470.00146
00448.jpg,58.797874,69.19154,115.995346,66.90327,175.70114,65.432884,233.67416,65.87924,73.81855,93.12625,95.82629,91.39831,116.5937,93.92956,179.58777,93.62264,200.85942,90.01843,222.49089,90.98061,145.75471,155.73755,108.67034,201.75569,150.14496,205.14627,189.3359,200.65552
00449.jpg,66.32137,78.052826,130.45349,75.05925,197.37527,73.76469,263.22183,73.96863,83.27191,104.75573,107.99936,102.707016,130.99428,105.69396,201.86394,105.358,226.05331,101.27457,250.55173,102.373146,164.23712,174.91502,122.04563,227.0446,168.77728,230.72481,213.11847,225.66837
00450.jpg,82.95501,98.38406,164.3367,95.310356,249.71643,92.69366,331.93677,93.90126,104.33794,133.17715,136.02042,130.12431,165.16946,133.94017,255.40463,133.54703,285.24768,127.50495,315.6534,128.97685,207.73198,221.82281,154.38475,286.40915,213.70657,291.70016,269.0369,285.12363
00451.jpg,41.68549,48.739086,81.30989,46.542377,122.6081,46.289165,164.49265,45.72711,52.34427,65.153145,67.42552,63.846405,81.66112,65.72474,125.691315,65.53053,140.97745,63.266586,156.44772,63.836945,102.243,108.38294,75.88924,141.57297,104.7334,143.4071,133.00685,140.3952
00452.jpg,49.980938,58.59277,97.84979,56.164497,147.60457,55.764477,197.5878,55.094913,62.773323,78.60947,81.12367,76.95419,98.190636,79.02471,151.25433,78.966835,169.58922,76.11427,188.11078,76.66698,123.03899,130.7489,91.35555,170.15211,126.104004,172.65994,159.86588,169.19601
00453.jpg,75.76896,89.34798,149.21783,86.29595,226.49254,84.1795,301.21927,85.100006,94.93118,120.64091,123.441696,118.19382,149.89041,121.424034,231.6923,120.95112,258.85236,115.68296,286.6889,117.070496,188.17493,201.1777,140.32755,259.94598,193.82591,264.74298,244.1091,258.74576
00454.jpg,83.57574,98.84314,165.28111,95.638336,250.81981,93.38126,333.5698,94.07652,104.94305,133.72076,136.84038,130.70705,165.83307,134.51169,256.60703,134.09088,286.53033,128.14952,317.32422,129.61263,208.67358,222.6386,155.1704,287.88434,214.60657,292.95486,270.21115,286.48795
00455.jpg,75.88524,89.60608,150.06908,86.74787,227.7639,84.67411,302.6423,85.53633,95.49438,120.842,124.03053,118.38269,150.86581,121.73394,232.74512,121.48781,260.17642,116.45264,287.97476,117.751785,189.0851,201.9359,140.73643,261.18906,194.6214,265.83444,245.23164,259.79095
00456.jpg,41.961384,49.290295,82.29297,47.05219,124.09626,46.405025,166.20876,46.510704,52.725956,65.8795,68.070915,64.8123,82.59199,66.60906,127.23152,66.32347,142.60776,63.89391,158.352,64.54857,103.3066,109.88731,77.04526,143.22304,106.2396,145.47647,134.61401,142.19728
00457.jpg,69.96763,82.52312,137.77196,79.280464,208.54823,77.91714,278.29,78.10341,88.009056,110.87775,114.15517,108.73597,138.38184,111.73614,213.43214,111.41428,238.95636,107.05071,264.89297,108.03504,173.49855,184.98975,129.051,239.9652,178.32776,243.94073,225.30804,238.65244
00458.jpg,70.820335,83.54286,139.4555,80.239204,211.04207,78.74728,281.67157,79.178734,89.12825,112.137856,115.48583,110.122734,140.02774,113.08109,216.0222,112.80394,241.89676,108.26248,268.06305,109.430275,175.5899,187.15744,130.59485,242.84644,180.52544,246.97534,228.06982,241.54428
00459.jpg,59.505863,70.20344,117.220085,67.37206,177.27647,66.438194,236.74467,66.464386,74.821,94.358406,97.037735,92.422134,117.73744,95.03118,181.5719,94.82213,203.34807,91.05786,225.42975,92.02374,147.51091,157.06947,109.79245,204.18764,151.61795,207.38141,191.79077,202.96167
00460.jpg,87.35291,103.31807,172.74599,100.00218,262.28418,97.264175,348.5128,98.76571,109.680336,139.72966,142.75041,136.69824,173.62436,140.53421,268.14352,139.97302,299.59204,133.83821,331.42676,135.58534,217.95488,232.8423,162.2386,300.69678,224.44777,306.41943,282.55856,299.26645
00461.jpg,40.897808,48.05205,80.498215,46.405426,121.8078,45.402782,162.20358,45.768497,51.30534,64.52692,66.532166,63.333866,80.94947,65.179924,124.53925,64.98788,139.46146,62.49424,154.45692,63.166084,101.18362,107.94381,75.36562,140.00122,104.10826,142.35555,131.45853,139.22885
00462.jpg,56.46557,66.33863,110.49715,63.40482,166.91891,62.779823,223.5606,62.3598,70.95901,88.958534,91.62094,87.070076,110.911995,89.53235,171.06534,89.30862,191.72829,85.999756,212.72688,86.76988,139.306,147.74962,103.34911,192.5583,142.70682,195.33214,180.93692,191.17094
00463.jpg,79.08001,93.44659,155.53008,89.87577,236.28848,88.0067,314.58337,88.70408,99.14264,126.16885,128.89319,123.28459,156.29749,126.78356,241.90974,126.29903,270.07153,120.72447,299.15488,122.13392,196.71602,209.84898,146.3789,271.29572,202.08698,276.06747,254.72333,269.8431
00464.jpg,75.14886,88.44923,147.64716,85.07288,223.74266,83.41236,298.3642,83.9036,94.457115,119.2164,122.33863,116.750694,148.26521,119.90237,229.01765,119.59955,256.17557,114.677086,283.99463,115.97349,186.29895,198.47011,138.45021,257.263,191.41937,261.5086,241.5875,255.64377
00465.jpg,44.80292,52.670692,88.24466,50.827694,133.50122,49.744183,177.85162,50.119286,56.271683,70.67456,72.85731,69.489136,88.70403,71.34925,136.52417,71.17813,152.88004,68.53964,169.37125,69.324875,110.69228,118.188896,82.617966,153.40227,114.11253,156.09776,144.07788,152.53806
00466.jpg,54.185604,63.370323,105.26298,60.12144,158.30862,60.323933,213.10454,59.139717,67.905205,84.52931,87.44481,82.79199,105.81269,85.00143,162.65233,84.97837,182.6784,82.0315,202.8081,82.584274,132.15868,140.20703,98.26806,183.29156,135.43423,185.56203,172.39047,182.04167
00467.jpg,55.88935,65.67355,109.79199,63.21165,166.0877,62.168385,221.50131,62.15169,70.20287,88.25131,90.907745,86.56436,110.34346,88.84213,169.95497,88.65899,190.27109,85.29976,210.95007,86.07065,138.12045,147.26945,102.78964,191.11661,141.91968,194.10007,179.38995,189.96698
00468.jpg,52.47339,61.84288,103.09483,59.395496,156.22159,58.447136,208.65068,58.59252,65.94557,83.304726,85.55759,81.50516,103.55548,83.809395,160.0628,83.59108,179.03226,80.13271,198.29294,81.05948,130.12224,138.42236,96.7626,179.6725,133.59329,182.6691,168.80482,178.55186
00469.jpg,69.91269,82.70012,137.88632,79.696266,209.1416,77.85598,278.31314,78.65144,87.7727,111.24126,114.15177,108.93553,138.54962,112.08105,213.88051,111.71783,239.15013,106.97746,264.6316,108.24945,173.98485,185.4704,129.33578,240.03949,178.92987,244.35696,225.44597,238.84186
00470.jpg,65.739746,77.31917,128.91579,74.05808,194.66826,73.079,259.85803,72.98306,82.32632,103.504036,106.68021,101.37359,129.53392,104.26721,199.33888,104.088905,223.21382,100.04337,247.45325,101.097984,161.92006,172.54575,120.65111,224.13565,166.52655,227.59769,210.39801,222.80711
00471.jpg,43.2466,50.6832,84.69689,48.47128,127.6708,48.06854,171.51146,47.72137,54.413925,68.01088,70.22461,66.645935,84.92997,68.57204,131.01535,68.3852,146.8997,65.895065,163.09393,66.51862,106.53347,112.95179,79.108536,147.5224,109.19002,149.55754,138.74747,146.33199
00472.jpg,77.16256,90.86212,152.25801,87.892654,230.74258,85.837395,306.4515,86.60009,96.834526,122.30657,125.786896,120.10388,153.14246,123.20334,235.71771,122.98667,263.65103,118.1935,292.00616,119.40909,191.25479,204.66356,142.68297,264.7012,197.26703,269.3704,248.42206,263.52188
00473.jpg,50.257744,59.00759,97.85571,56.06674,147.48383,56.02445,198.2496,55.13801,63.035904,78.986946,81.462875,77.24967,98.27305,79.26119,151.53127,79.16415,169.91855,76.3342,188.76393,76.66506,123.18245,130.91223,91.63278,170.60591,126.26444,172.85156,160.36646,169.6063
00474.jpg,53.56332,63.352844,105.336624,60.53742,159.5741,59.644855,213.63065,59.806377,67.57861,85.04236,87.432465,83.31058,105.76853,85.76321,163.65099,85.43574,183.07819,81.8659,203.14468,82.82893,133.11205,141.38876,98.94656,183.92107,136.49493,186.83295,172.70468,182.68202
00475.jpg,61.46023,72.26262,121.11399,69.76142,183.18517,68.35646,244.24551,68.684555,77.21133,97.315445,100.10472,95.34042,121.56864,98.030426,187.3491,97.75991,209.7874,93.99331,232.48918,95.00929,152.33179,162.333,113.33432,210.62894,156.64325,214.06833,197.8581,209.38914
00476.jpg,63.815052,75.43964,125.90874,72.76789,191.13675,71.02849,254.14047,71.79057,80.031235,101.738525,104.122894,99.461365,126.4572,102.50149,195.39272,102.07985,218.36348,97.722404,241.76428,98.80121,158.96284,169.55849,118.328186,219.25977,163.44496,223.1773,205.92014,218.12653
00477.jpg,46.259014,54.492226,90.56156,52.06655,137.01514,51.39178,182.93228,51.45152,57.869114,72.9787,75.0389,71.55728,91.137375,73.41271,140.32967,73.25489,157.14711,70.3824,174.3002,71.03613,113.86076,121.49975,85.019585,157.86044,117.19252,160.32092,148.18097,156.96208
00478.jpg,47.86174,56.308178,94.2687,54.38591,142.76996,53.25774,190.19208,53.523506,60.094177,75.83915,77.990036,74.33539,94.67525,76.47723,146.06638,76.25143,163.30997,73.20482,180.99022,74.03021,118.71802,126.48826,88.27454,164.12065,122.04156,166.71284,154.01735,163.08505
00479.jpg,67.07298,79.15466,132.0427,76.14594,200.0173,74.40806,266.632,75.23631,84.16693,106.53021,109.27563,104.38597,132.78201,107.2864,204.78462,106.88363,229.11563,102.40977,253.85696,103.60037,166.32942,177.5549,123.99405,229.9443,171.18796,234.0854,216.20554,228.73032
00480.jpg,28.772694,33.811264,56.490726,32.46493,85.27876,32.105488,114.42321,31.8911,36.234074,45.446033,46.853832,44.45975,56.73253,45.833176,87.500885,45.66769,98.101326,43.964233,108.82074,44.422638,71.15652,75.46574,52.84073,98.53335,72.9344,99.8289,92.63425,97.78049
00481.jpg,33.363262,39.08878,65.06035,37.193844,97.987854,37.073257,131.96146,36.529556,41.92954,52.224068,54.04214,51.136642,65.26533,52.74344,100.59946,52.485523,112.9489,50.68563,125.43356,51.12636,81.9081,86.53202,60.7739,113.45912,83.802536,114.78786,106.67704,112.37526
00482.jpg,47.22143,55.519287,92.8637,53.5899,140.7604,52.513912,187.32614,52.801163,59.266766,74.641556,76.87457,73.205795,93.42281,75.18629,143.88824,75.03929,161.01358,72.12851,178.39554,72.89283,116.79092,124.737785,87.16029,161.64624,120.308,164.39873,151.71329,160.7671
00483.jpg,55.251583,64.858444,107.91709,61.8256,162.6502,61.554134,218.05142,60.93188,69.241165,86.77225,89.593506,84.92806,108.465645,87.22008,166.79457,87.087425,187.25502,84.03446,207.64761,84.568146,135.54051,144.21396,100.89269,187.85638,139.21838,190.4523,176.5202,186.75787
00484.jpg,133.33855,156.6814,262.09692,151.432,398.14206,147.78806,528.7484,149.63457,167.4009,211.23288,217.10901,207.49004,264.01736,212.57527,406.7636,212.35847,454.7538,203.6006,503.4568,206.13437,330.1992,353.1175,246.03282,456.3181,340.44858,464.75287,428.5005,454.28165
00485.jpg,79.65733,93.8925,156.93434,90.41004,237.92255,88.404175,316.3679,89.43201,100.091484,125.964,129.63397,123.70731,157.96043,127.006676,243.08862,126.773605,271.9992,121.89207,301.3446,123.20548,197.31361,210.80783,147.19615,272.95337,203.29034,278.0793,256.31073,271.64426
00486.jpg,78.185104,92.29556,153.80113,88.41638,232.55157,86.91863,310.67383,87.33614,98.21122,123.96183,127.3746,121.38981,154.52158,124.79637,238.26985,124.42629,266.76437,119.41599,295.71515,120.59454,193.61226,206.43799,144.17114,267.82825,199.12576,272.2488,251.66174,266.33136
00487.jpg,43.732967,51.46819,85.66853,49.244602,129.61742,48.662163,173.44821,48.536655,54.983414,69.02768,71.0201,67.50416,86.08279,69.494,132.75996,69.3238,148.72342,66.668274,164.8531,67.38159,108.0447,114.63199,80.16105,149.4105,110.71352,151.46848,140.26718,148.17218
00488.jpg,39.58305,46.507088,77.91046,45.084393,118.10926,43.8446,156.8563,44.46868,49.522102,62.598904,64.34789,61.397587,78.393425,63.131546,120.62868,62.97541,134.95679,60.47426,149.49902,61.194405,97.88341,104.68157,73.13043,135.45338,101.03963,137.92905,127.22012,134.81366
00489.jpg,98.902695,116.42569,194.66011,112.02183,294.74747,109.9004,392.50504,110.57334,124.372635,156.15062,160.94577,153.50053,195.94586,157.38885,301.30893,157.15617,337.45273,151.1414,373.84943,152.86803,244.54878,261.10248,182.25749,338.62265,251.81805,344.4763,318.07016,336.82065
00490.jpg,80.23,94.165886,157.38268,90.38305,237.8061,89.27833,317.64322,89.02464,100.73494,126.492615,130.40102,123.91046,157.98645,127.255196,243.46735,126.999374,272.76355,122.234886,302.32666,123.48085,197.87541,210.80884,147.20901,273.71594,203.31215,277.96405,257.09512,272.04156
00491.jpg,36.60223,42.914516,71.763145,41.107464,108.18419,40.619892,144.89679,40.447376,45.97563,57.388134,59.350872,56.35808,72.01955,58.07952,110.78602,57.796753,124.22449,55.80056,138.02219,56.280922,90.08191,95.77128,67.042435,124.92476,92.55324,126.61203,117.343575,123.99816
00492.jpg,71.19448,83.744415,139.91225,80.59379,211.80464,78.98469,282.15244,79.49465,89.189224,112.77088,115.698715,110.522354,140.53629,113.47393,216.76039,113.12905,242.52,108.625114,268.78027,109.70511,176.15793,187.91191,131.1245,243.43556,181.22153,247.69601,228.7594,242.0965
00493.jpg,57.553265,68.04395,113.47805,65.52816,172.09262,63.92733,229.10751,64.92782,72.297516,91.58872,93.89199,89.66772,114.25979,92.2465,175.98686,91.96331,196.98155,88.18298,218.05371,89.13309,142.9704,152.66803,106.59157,197.60104,147.40152,201.24643,185.78786,196.67937
00494.jpg,79.32829,93.480705,156.71034,90.37636,237.49449,88.29317,315.58063,89.18359,99.77895,125.56389,129.44202,123.38795,157.51044,126.738914,242.52998,126.493484,271.47113,121.50907,300.54315,122.996216,196.91814,210.43127,146.72093,272.40295,202.86772,277.45627,255.66531,271.068
00495.jpg,59.035175,69.35872,116.373634,67.05654,176.18343,65.82115,235.21924,65.8942,74.47856,93.42483,96.36847,91.436264,116.709724,94.32076,180.15337,93.96449,201.66055,90.383675,223.53418,91.443375,146.66747,155.81277,108.91255,202.50967,150.49303,205.64279,190.17389,201.13206
00496.jpg,77.92255,92.180115,154.26015,89.17208,234.21295,87.03124,311.64227,87.92835,98.26241,124.512924,127.57492,121.77506,154.99466,125.43072,239.44452,125.15225,267.446,119.75667,296.30536,121.17708,194.7452,207.60527,144.72978,268.63422,200.21082,273.36447,252.26562,267.2299
00497.jpg,70.494156,82.899536,138.31764,79.79943,209.4783,78.47964,279.0637,78.66336,88.314575,111.521225,114.76654,109.365074,139.21365,112.00807,214.4184,111.95707,239.90674,107.56614,265.6917,108.36234,174.00534,185.97495,129.65706,240.76402,179.19957,244.85469,225.98901,239.63611
00498.jpg,80.950325,95.56347,159.69771,92.33138,242.50621,89.900345,321.80624,91.31118,101.50589,128.76433,131.93903,126.2248,160.79791,129.5916,247.72018,129.39574,276.84564,123.98652,306.36575,125.42657,201.03114,215.20694,149.8649,277.80646,207.34526,283.1592,260.91257,276.62424
00499.jpg,42.34818,49.88227,82.83615,47.51844,125.1617,46.955452,167.47975,46.896194,52.952126,66.76464,68.617676,65.32578,83.24854,67.31968,128.28633,66.95879,143.57771,64.31658,159.37737,65.02249,104.26523,110.89419,77.75722,144.37184,107.14135,146.45665,135.5563,143.29895
00500.jpg,68.93158,81.10454,135.4531,77.78315,204.82974,76.75503,273.6597,76.565834,86.69366,108.82994,112.2437,106.702324,135.85284,109.676445,209.67636,109.37573,234.79442,105.21709,260.42426,106.28658,170.60579,181.36838,126.77031,235.793,175.03009,239.5296,221.35739,234.29836
00501.jpg,134.11362,158.14685,263.92288,152.25238,400.02695,149.21991,533.05927,150.35109,168.79904,212.87567,218.91513,208.79169,265.2903,214.06168,409.26474,213.92741,458.11746,205.13628,507.43903,207.18092,332.78976,355.10052,247.47371,459.59842,342.2663,467.7308,431.78732,457.342
